"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend","Revenue"
0,0,0,0,3,11,0.05,0.15,0,0,"Mar","3","3","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0,0.1,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,23,348.3833333,0.008695652,0.004347826,0,0,"Nov","1","1","New_Visitor","FALSE","0"
0,0,0,0,24,968.6924242,0,0,106.2525169,0,"Nov","1","1","Returning_Visitor","FALSE","1"
0,0,0,0,36,777.3333333,0,0.005882353,89.2954867,0,"Dec","3","2","New_Visitor","TRUE","1"
4,11,0,0,44,2149.190195,0.02705314,0.048201119,0,0,"Aug","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,24,1286.5,0,0.015277778,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,0,0.2,0.2,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
1,7,0,0,11,298,0,0.006666667,0,0,"Mar","3","2","Returning_Visitor","TRUE","0"
1,39.5,0,0,52,3329.1,0.012231559,0.042469796,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,21,344.1714286,0.007017544,0.007017544,13.59007196,0,"Oct","1","1","Returning_Visitor","FALSE","1"
4,92.25,1,0,47,1506.220833,0,0.025596405,8.011553351,0.4,"May","2","2","Returning_Visitor","FALSE","1"
2,389.5,0,0,8,117.625,0,0.013,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,37,907.5,0.005405405,0.021621622,0,0,"Nov","2","2","New_Visitor","FALSE","0"
0,0,0,0,48,2235,0.004347826,0.025362319,9.127391304,0,"May","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,62,1200.354444,0.003225806,0.023655914,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,15,384,0,0.014285714,0,0,"Dec","3","2","New_Visitor","FALSE","0"
5,100.9166667,0,0,114,3488.070803,8.14e-05,0.022685492,5.698711043,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,14,1340.75,0,0.015384615,57.58892308,0.6,"May","4","1","New_Visitor","FALSE","1"
0,0,0,0,44,615,0.013636364,0.036363636,0,0,"Dec","4","1","Returning_Visitor","FALSE","0"
0,0,2,39.66666667,89,3509.130952,0.005617978,0.015248796,42.8662809,0,"May","2","4","Returning_Visitor","TRUE","0"
0,0,0,0,21,499.75,0.00952381,0.033333333,0,0,"Nov","2","4","Returning_Visitor","FALSE","1"
0,0,0,0,21,304.5416667,0.00952381,0.023809524,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,6,224,0,0.016666667,0,0,"May","4","1","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0.4,"May","1","8","Returning_Visitor","FALSE","0"
0,0,0,0,6,1133.666667,0.028205128,0.038562092,0,0.2,"May","3","2","Returning_Visitor","FALSE","0"
1,7,0,0,5,78.5,0,0.028571429,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,10,351.75,0.033333333,0.05,0,0,"Dec","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
3,97.75,1,46.5,12,257.4166667,0.006666667,0.027111111,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,22,1310.5,0.00952381,0.028571429,23.86359286,0,"Mar","2","2","Returning_Visitor","FALSE","1"
3,76.5,2,66,16,315.3666667,0,0.014736842,0,0,"May","3","2","Returning_Visitor","TRUE","0"
0,0,2,43,25,1053.080952,0,0.019786325,6.783,0,"May","2","4","Returning_Visitor","TRUE","0"
0,0,0,0,94,9836.068333,0.007446809,0.028191489,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,20,968.75,0.015789474,0.018421053,73.98253901,0,"Dec","1","2","Returning_Visitor","FALSE","1"
10,192.6654762,3,211,153,3812.161753,0.003012048,0.013769082,5.91438512,0,"Dec","2","2","Returning_Visitor","FALSE","0"
1,7,0,0,24,445.4333333,0.017391304,0.02173913,0,0,"Aug","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,2,34.2,0,0.1,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
3,53,5,9.5,218,8205.68794,0.02357037,0.039663918,1.18073661,0,"Nov","1","1","Returning_Visitor","FALSE","1"
0,0,0,0,11,1435,0.054545455,0.109090909,0,0,"May","2","2","Returning_Visitor","TRUE","0"
8,103.5,0,0,64,1550.211111,0,0.016086957,7.868950242,0,"May","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,9,0,0.12,0.16,0,0.6,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,252.5,0,0.02,0,0,"May","2","2","Returning_Visitor","FALSE","0"
1,14.5,0,0,24,1277.842857,0,0.016073781,0,0,"Nov","3","2","New_Visitor","TRUE","0"
0,0,0,0,4,46,0,0.05,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
6,140,1,12,52,723.315873,0.001212121,0.006277056,4.504381818,0,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,0,0.2,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,12,0,0.066666667,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,298,0.04,0.05,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
5,66.4,0,0,39,742.6875,0,0.015217391,71.38981221,0,"Dec","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,21,1088.866667,0,0.010526316,16.1585582,0,"Nov","3","2","Returning_Visitor","TRUE","1"
1,12,1,11,74,6194.852381,0.015540541,0.032152607,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,60,0,0.053333333,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,20,1008.5,0.08,0.12,0,0,"Dec","2","2","Returning_Visitor","TRUE","0"
4,108.5333333,0,0,23,411.4666667,0.051851852,0.072469136,31.91414045,0,"Sep","1","1","Returning_Visitor","FALSE","1"
0,0,0,0,9,531,0,0.011111111,0,0.8,"May","4","1","Returning_Visitor","FALSE","0"
1,45.4,0,0,7,352.7,0,0.014285714,0,0,"Oct","1","1","Returning_Visitor","FALSE","0"
4,62.9,5,482.4,4,128.5,0,0.018181818,0,0,"Sep","2","2","New_Visitor","FALSE","0"
4,52.83333333,0,0,57,1761.285714,0.006896552,0.022220854,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,5,99,0,0.04,0,0,"Nov","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,7,141.8333333,0.064285714,0.15,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
2,12.625,3,95,29,1268.125,0.008333333,0.038,25.04441774,0,"Nov","2","2","Returning_Visitor","FALSE","1"
2,50.4,0,0,14,497.8,0.011458333,0.018333333,0,0,"Sep","3","6","Returning_Visitor","FALSE","0"
15,238.5833333,3,119.5,147,2933.695013,0.003797468,0.016656739,18.1270044,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,15,290.1,0,0.026666667,0,0,"Dec","2","5","Returning_Visitor","FALSE","0"
3,60,0,0,34,783.6363636,0,0.000505051,0,0,"Dec","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,40,700.1277778,0.011,0.027788462,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,2,29.2,0,0.05,0,0,"Jul","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,17,349.375,0.0125,0.01875,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
5,210.7777778,3,215,33,1887.694444,0.008571429,0.032380952,11.69485714,0,"May","3","2","Returning_Visitor","FALSE","1"
3,143,2,29,3,380,0,0.042857143,0,0.4,"May","2","2","New_Visitor","FALSE","0"
3,87,0,0,10,320.5,0,0.015384615,0,0,"Feb","1","1","Returning_Visitor","FALSE","0"
1,146,0,0,7,221.4,0.025,0.0225,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,12,697.1666667,0,0.016666667,0,0.6,"May","2","4","Returning_Visitor","FALSE","0"
12,263.46,7,145,71,1683.744444,0.004878049,0.016666667,42.14163315,0,"Oct","2","10","Returning_Visitor","FALSE","0"
2,27.25,0,0,9,219.25,0,0.033333333,75.50833257,0,"Dec","2","2","Returning_Visitor","FALSE","1"
2,21,0,0,25,278.1366667,0,0.007692308,77.4579855,0,"Nov","2","2","New_Visitor","FALSE","0"
0,0,0,0,38,2259.533333,0.002105263,0.036549708,0,0.2,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,16,650.8333333,0,0.019047619,13.99,0,"May","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,2,0,0.2,0.2,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,6,467,0,0.016666667,0,0.4,"Feb","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,26,1435.375,0,0.020833333,20.79483821,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,8,89.5,0,0.05,0,0,"May","2","2","Returning_Visitor","FALSE","0"
1,0,0,0,0,0,0.2,0.2,0,0,"May","2","5","Returning_Visitor","TRUE","0"
0,0,0,0,11,499,0,0.018181818,0,0,"Dec","4","1","Returning_Visitor","FALSE","0"
1,24.5,0,0,47,1330.375,0.004347826,0.015450311,0,0,"Dec","2","2","New_Visitor","FALSE","0"
4,103,1,41,16,515,0,0.010526316,0,0,"Mar","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,8,95,0,0.075,0,0,"Feb","4","1","Returning_Visitor","FALSE","0"
0,0,0,0,19,465.6333333,0,0.026315789,0,0,"Nov","1","1","New_Visitor","TRUE","0"
0,0,0,0,16,973.5,0.025,0.045833333,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,18,481.4,0.068518519,0.091604938,0,0,"Aug","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,35,1231.160256,0.005714286,0.023619048,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,27,1433.71256,0.021937322,0.062113617,0,0,"Nov","2","4","Returning_Visitor","FALSE","0"
4,36,0,0,28,708.9166667,0,0.003846154,0,0,"May","2","6","New_Visitor","FALSE","0"
0,0,0,0,17,546.2291667,0.014814815,0.01957672,14.49431487,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,29,0,0.05,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,51,2786.916667,0.003921569,0.011764706,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,13,412,0,0.028205128,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,256.5,0,0.04,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
4,122.5,0,0,66,1706.712281,0,0.00957265,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,8,429,0,0.05,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","1","1","New_Visitor","FALSE","0"
10,380.4333333,0,0,39,1526.213333,0.004651163,0.014728682,0,0,"Nov","2","6","Returning_Visitor","FALSE","0"
5,116.2,0,0,38,1057.033333,0.030769231,0.05,0,0,"Nov","1","8","Returning_Visitor","FALSE","0"
0,0,0,0,3,293.5,0,0.133333333,0,0.4,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,27,1115.75,0.015384615,0.034615385,0,0,"May","2","2","Returning_Visitor","FALSE","0"
1,25.5,0,0,10,361.5,0,0.02,60.01343064,0,"Dec","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,51,1219.054286,0,0.012113703,9.063088034,0,"Aug","2","2","Returning_Visitor","FALSE","1"
5,157.3333333,0,0,76,3923.586111,0.000865801,0.013675718,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
3,45,1,87,26,485.8333333,0.008,0.016,0,0,"May","1","1","Returning_Visitor","TRUE","0"
3,57,0,0,42,3556.516667,0,0.00968254,26.98362279,0,"Dec","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,56,4377.983333,0.004285714,0.022295918,0,0.8,"May","4","1","Returning_Visitor","FALSE","0"
9,252.667619,1,0,67,1060.693791,0.022685185,0.029967788,0.131837013,0,"Oct","3","2","Returning_Visitor","FALSE","1"
4,178.1666667,4,162.6666667,4,214.8333333,0,0.018181818,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,78,0,0.066666667,0,0,"Feb","1","2","Returning_Visitor","TRUE","0"
0,0,0,0,11,332.2916667,0,0.009090909,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
4,46.4,0,0,5,61.4,0,0.014285714,0,0,"Oct","2","2","New_Visitor","FALSE","0"
0,0,0,0,12,169.3,0,0.016666667,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
7,135.9166667,0,0,43,1719.416667,0.004347826,0.026231884,4.242688406,0,"May","1","1","Returning_Visitor","TRUE","0"
3,127.5,1,46.5,33,1440.933333,0.011428571,0.027210884,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
5,166.3333333,1,0,38,1869.45119,0.004545455,0.010037879,0,0,"Dec","2","4","New_Visitor","FALSE","1"
0,0,0,0,30,950.8333333,0.006666667,0.02,0,0,"May","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","3","3","Returning_Visitor","FALSE","0"
2,236,0,0,18,490.0666667,0,0.013333333,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
7,67,2,725.5,101,4713.8,0.009444444,0.010481956,20.62474136,0,"May","1","1","Returning_Visitor","TRUE","1"
0,0,1,85,2,35.5,0,0.066666667,0,0.4,"May","1","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,233,0.05,0.075,0,0,"Mar","2","4","Returning_Visitor","FALSE","0"
1,14,0,0,4,65,0,0.05,0,0,"Mar","2","4","Returning_Visitor","FALSE","0"
0,0,1,0,20,581.5,0.015,0.051666667,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
7,84.55,0,0,48,805.0992979,0,0.031196581,8.781144231,0,"May","2","2","Returning_Visitor","FALSE","0"
2,32.83333333,0,0,16,877.6666667,0.004166667,0.020208333,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
3,134,0,0,5,78.5,0,0.025,0,0,"May","2","2","Returning_Visitor","TRUE","0"
5,224.75,0,0,10,235.4166667,0.015384615,0.030769231,0,0,"Dec","1","1","New_Visitor","FALSE","0"
4,59.2,0,0,5,38.35833333,0,0.043915344,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
4,49.3,0,0,12,524.9692308,0,0.0125,0,0,"Sep","2","2","New_Visitor","FALSE","0"
0,0,0,0,20,799.0619048,0.0125,0.04275,0,0,"June","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,3,31.2,0.066666667,0.133333333,0,0,"June","3","2","Returning_Visitor","FALSE","0"
1,202,0,0,2,8,0,0.066666667,0,0,"Mar","2","2","New_Visitor","FALSE","0"
10,131.34,2,38.2,102,6684.520952,0.002181818,0.017363636,4.215363542,0,"Sep","2","2","Returning_Visitor","FALSE","0"
2,58.5,0,0,28,968.6666667,0.013793103,0.024712644,14.02863873,0,"Nov","2","5","Returning_Visitor","FALSE","1"
0,0,0,0,7,56.625,0.028571429,0.066666667,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,11,153.75,0.036363636,0.072727273,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
5,825,0,0,33,808.1666667,0,0.005405405,20.85956757,0,"Mar","2","4","New_Visitor","FALSE","1"
0,0,0,0,4,39,0.04,0.06,0,0.4,"May","2","5","Returning_Visitor","FALSE","0"
12,297.2083333,0,0,38,778.675,0.004347826,0.020434783,13.28070081,0,"Dec","1","1","Returning_Visitor","FALSE","0"
0,0,2,17.2,93,5496.25,0.003191489,0.014078014,0.139200623,0,"Jul","2","2","Returning_Visitor","FALSE","1"
2,103.3,0,0,38,1649.766667,0,0.011965812,0,0,"Oct","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,42,1333.914286,0.01,0.01094246,0,0,"Nov","1","2","Returning_Visitor","FALSE","0"
1,77,1,335,33,3583.166667,0.02,0.045170068,11.15734286,0,"May","2","2","Returning_Visitor","TRUE","0"
15,419.1795254,0,0,110,10278.90421,0.0128,0.02480939,14.4030575,0,"Oct","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,59,3033.689449,0.00756193,0.015479685,0,0,"Nov","1","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,431.5333333,0,0.007142857,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
1,3,0,0,7,114.8333333,0.014285714,0.007142857,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,22,266.1666667,0.009090909,0.018181818,0,0,"Nov","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,13,313,0,0.015384615,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
7,94.84,0,0,43,1487.229317,0.004545455,0.019638695,0,0,"Oct","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0.2,"May","2","5","Returning_Visitor","FALSE","0"
2,115,5,151.6666667,21,2080.75,0.011904762,0.045192308,20.37964966,0,"May","1","1","Returning_Visitor","FALSE","0"
6,162.1071429,0,0,31,1269.766667,0.012121212,0.021212121,29.77472727,0,"May","2","5","New_Visitor","TRUE","0"
2,73.6,5,155.5666667,44,1993.396667,0.01254902,0.041246499,4.107661192,0,"Sep","2","2","Returning_Visitor","FALSE","0"
8,117.5,0,0,8,104.5,0,0.016666667,0,0,"Nov","1","1","Returning_Visitor","TRUE","1"
6,159.7,1,72.6,44,531.72,0,0.003921569,0,0,"Oct","2","2","New_Visitor","FALSE","0"
0,0,0,0,2,5,0,0.1,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,62,1471.858333,0.060655738,0.080437158,0,1,"May","3","2","Returning_Visitor","TRUE","0"
4,96.4,2,53.4,9,338.34,0,0.013333333,0,0,"Oct","1","1","New_Visitor","TRUE","0"
4,52,1,7,46,3087,0.003773585,0.021383648,16.94643793,0,"Mar","2","2","Returning_Visitor","FALSE","1"
3,90.5,2,16,47,2986.916667,0.022278912,0.044557823,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
1,88,0,0,11,522.6666667,0,0.022222222,0,0,"May","3","3","Returning_Visitor","FALSE","0"
0,0,0,0,3,36,0.066666667,0.1,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
5,60,1,0,10,647.6666667,0.016666667,0.04,0,0,"May","2","4","Returning_Visitor","TRUE","0"
3,67.4,0,0,4,51.3,0,0.028571429,0,0,"Oct","2","2","New_Visitor","TRUE","0"
0,0,0,0,1,19.2,0,0.1,0,0,"Aug","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,8,20.2,0.1,0.175,0,0,"June","3","2","Returning_Visitor","FALSE","0"
1,30.2,0,0,30,613.9933333,0.025287356,0.035139573,0,0,"Oct","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","1","1","Returning_Visitor","FALSE","0"
6,78.51333333,1,63.4,110,1691.236147,0.003448276,0.019359924,19.18310758,0,"Aug","2","2","Returning_Visitor","TRUE","0"
6,352.5,0,0,21,696.6666667,0,0.0125,75.06781572,0,"Mar","2","2","New_Visitor","TRUE","1"
5,88,0,0,34,3195.828571,0.002564103,0.015897436,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,30.4,0,0.066666667,21.47899475,0,"Oct","1","8","Returning_Visitor","TRUE","1"
0,0,0,0,1,0,0.2,0.2,0,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,16,980.25,0,0.04,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
2,157.25,0,0,29,2999.716667,0,0.005952381,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
1,19,0,0,45,4018.45,0.009090909,0.021969697,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
1,5.5,2,28,20,929.3333333,0,0.015333333,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,24,308.8635531,0,0.028030303,0,0,"Mar","2","6","Returning_Visitor","FALSE","0"
3,34,0,0,17,161.55,0,0.018518519,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
1,49.4,0,0,4,111.6,0.04,0.04,0,0,"Jul","1","8","New_Visitor","FALSE","0"
9,185.75,0,0,40,2128.416667,0.004761905,0.019047619,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
2,14.75,0,0,32,839.4305556,0.012903226,0.028602151,13.91276554,0,"Nov","2","2","Returning_Visitor","FALSE","1"
3,107.8,0,0,11,362.6,0,0.004761905,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
2,104.3,0,0,48,2307.661212,0.025510204,0.035488428,4.348145623,0,"Oct","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,2,18,0.1,0.15,0,0,"Mar","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,12,190.5,0.090909091,0.109090909,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,37,1118.647186,0,0.008148148,0,0,"Mar","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,1,48.5,0,0.1,0,0,"Nov","1","1","Other","FALSE","0"
2,35,0,0,2,6,0,0.05,0,0,"Mar","2","2","New_Visitor","FALSE","0"
5,50,0,0,234,5246.435176,0.002616034,0.011613896,21.03233592,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,8,143.25,0,0.05,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
5,72.5,0,0,55,936.1333333,0.003571429,0.020238095,23.27552205,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,5,118.5,17,558.3988095,0.022727273,0.046212121,0,0,"Dec","1","8","Returning_Visitor","FALSE","0"
0,0,0,0,4,197.4166667,0.016666667,0.0875,0,0,"Nov","4","1","Returning_Visitor","FALSE","0"
5,43,0,0,36,725.3333333,0.005714286,0.017142857,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,27,1058.02381,0.026923077,0.036923077,0,0.2,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,13,549.2,0.019230769,0.045421245,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,13,263,0.015384615,0.044615385,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
1,21.2,0,0,24,1123.246667,0,0.017391304,30.04921703,0,"Sep","2","2","Returning_Visitor","FALSE","1"
11,211.0333333,3,173.2333333,62,1340.676667,0.000391389,0.019726027,17.42324027,0,"Aug","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0.4,"Feb","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,8,128.5,0,0.025,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
6,200.2222222,2,126,146,7253.676493,0.006570513,0.020305773,5.942025641,0.4,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,18,0,0.075,0,0,"Dec","3","2","New_Visitor","FALSE","0"
0,0,0,0,14,180.5,0.085714286,0.092142857,0,0,"May","3","2","Returning_Visitor","FALSE","0"
9,141.75,2,310.5,9,123.5,0,0.017647059,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
2,23,0,0,39,1828.966667,0.005128205,0.02008547,20.5924708,0,"Nov","1","1","Returning_Visitor","TRUE","1"
6,618.0666667,0,0,50,1342.083333,0,0.004385965,28.06804986,0,"June","2","2","New_Visitor","FALSE","1"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,9,355.1666667,0,0.004166667,18.02533,0,"Mar","2","4","Returning_Visitor","FALSE","1"
0,0,0,0,10,166.1666667,0,0.05,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,16,283.75,0.0125,0.025,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
1,12,0,0,11,331.25,0.016666667,0.033333333,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,4,41,0.1,0.15,0,0.4,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,11,751.5,0.018181818,0.024242424,0,0,"May","2","2","Returning_Visitor","FALSE","0"
2,64.5,0,0,52,2120.630952,0,0.011965812,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
12,432.5833333,3,112,42,2132.683333,0.021288515,0.041498896,0,0.6,"May","1","1","Returning_Visitor","FALSE","0"
4,132,1,23,24,1614.22619,0,0.014285714,0,0,"May","2","2","Returning_Visitor","FALSE","0"
2,131,2,9,14,237.75,0,0.022222222,0,0,"Dec","2","10","New_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,59.25,0.04,0.1,0,0,"Nov","2","6","Returning_Visitor","FALSE","0"
0,0,0,0,3,0,0.2,0.2,0,0,"Jul","1","2","Returning_Visitor","FALSE","0"
0,0,0,0,9,303.6666667,0.005555556,0.046296296,0,0,"Feb","2","4","Returning_Visitor","FALSE","0"
1,77.1,0,0,35,365.5833333,0.017142857,0.026857143,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","1","1","Returning_Visitor","TRUE","0"
1,3,0,0,11,549.3333333,0,0.005,0,0,"May","4","2","Returning_Visitor","FALSE","0"
0,0,0,0,22,662.6666667,0.011363636,0.042651515,0,0.4,"May","2","2","Returning_Visitor","FALSE","0"
4,196.5,3,72.5,245,7569.248612,0.007646236,0.016468484,4.770910365,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,79,4218.916667,0.012820513,0.028846154,0,0,"Dec","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,3,17,0,0.066666667,0,0,"May","2","2","Returning_Visitor","FALSE","0"
5,150.2,2,20,22,392.6,0.028,0.06,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,299.5,0,0.05,0,0,"Nov","2","2","New_Visitor","FALSE","0"
2,19.4,3,45.26666667,10,136.0666667,0,0.052857143,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,30,1224.75,0,0.007142857,21.04864167,0,"Mar","2","4","New_Visitor","FALSE","1"
9,183.5,2,29.66666667,52,2211.608333,0.008888889,0.010251724,1.816474074,0,"Mar","4","2","Returning_Visitor","FALSE","1"
2,77.5,0,0,19,598.7833333,0,0.002631579,0,0,"Mar","3","2","New_Visitor","TRUE","0"
10,42.1,0,0,37,527.6666667,0.009090909,0.032954545,0,0,"Aug","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,8,833.75,0.0125,0.0375,0,0,"Dec","2","5","Returning_Visitor","FALSE","0"
1,19,0,0,11,501.75,0.016666667,0.033333333,55.485,0,"May","2","4","Returning_Visitor","FALSE","1"
3,84.25,0,0,52,1725.966667,0,0.031188811,0,0,"Nov","2","2","New_Visitor","FALSE","0"
