"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend"
0,0,0,0,7,76.5,0.007142857,0.066190476,0,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,8,203,0.0125,0.0375,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,20,869.8,0.011111111,0.033333333,0,0,"May","3","2","Returning_Visitor","TRUE"
0,0,0,0,57,980.8333333,0.007142857,0.044642857,0,0.8,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,8,185.5,0.025,0.0375,0,0,"May","1","1","Returning_Visitor","TRUE"
2,86,0,0,36,1720.416667,0,0.00995086,0,0.2,"May","2","10","Returning_Visitor","FALSE"
3,100,0,0,8,127.6666667,0,0.005,0,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,2,130,0,0.05,0,0,"May","4","1","Returning_Visitor","FALSE"
0,0,0,0,5,517.5,0.025,0.1,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,15,614.3333333,0.007692308,0.025641026,0,0,"May","1","1","Returning_Visitor","FALSE"
8,102.6666667,0,0,49,4051.375,0.007272727,0.022949495,0,0,"May","2","4","Returning_Visitor","FALSE"
0,0,0,0,23,282.5,0.043478261,0.073913043,0,0.6,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,7,76,0,0.071428571,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,49,0,0.033333333,0,0,"May","3","2","Returning_Visitor","FALSE"
2,37.33333333,0,0,31,1552.883333,0,0.008333333,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,31,1087,0,0.006666667,0,0,"May","4","2","Returning_Visitor","FALSE"
2,39,0,0,9,128,0,0.018181818,0,0,"May","2","2","New_Visitor","FALSE"
0,0,0,0,24,653,0.008333333,0.033333333,0,0.8,"May","4","1","Returning_Visitor","FALSE"
0,0,0,0,23,209.8333333,0.002173913,0.030434783,0,0,"May","2","2","Returning_Visitor","FALSE"
1,0,0,0,23,975.75,0,0.05030303,16.197,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,13,169,0.015384615,0.041538462,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,20,499.6666667,0.01,0.03,0,0.6,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,5,24,0.04,0.12,0,0,"May","1","1","Returning_Visitor","TRUE"
1,27,0,0,17,1723,0,0.003921569,0,0,"May","2","5","New_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0.6,"May","2","4","Returning_Visitor","FALSE"
4,128.5,0,0,14,273.25,0,0.0125,0,0,"May","1","8","Returning_Visitor","TRUE"
1,28,0,0,19,362,0,0.005555556,0,0,"May","2","2","Returning_Visitor","FALSE"
3,51.5,0,0,21,1623.5,0,0.005,49.3886,0.6,"May","2","4","New_Visitor","FALSE"
2,57,1,4,35,1643.333333,0.010526316,0.031578947,0,0.2,"May","2","2","Returning_Visitor","FALSE"
14,247.1363636,2,120.6666667,56,1080.266667,0.01884058,0.025355418,24.72661836,0.6,"May","3","2","Returning_Visitor","FALSE"
2,256,0,0,14,574.5,0,0.014285714,0,0,"May","3","3","New_Visitor","FALSE"
0,0,0,0,10,3291,0.02,0.058,0,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,47,1144.483333,0.041843972,0.055319149,0,0,"May","3","2","Returning_Visitor","FALSE"
10,76.16666667,0,0,17,404,0,0.025757576,0,0,"May","1","2","Returning_Visitor","TRUE"
4,202,0,0,28,714.9666667,0.014666667,0.016973138,0,0,"May","1","1","Returning_Visitor","TRUE"
3,73.5,3,171,76,2208.788095,0,0.004756098,3.200304878,0,"May","4","1","Returning_Visitor","TRUE"
0,0,0,0,12,260,0.05,0.083333333,0,0.6,"May","1","1","Returning_Visitor","FALSE"
7,159.5,0,0,13,362.5,0,0.003921569,0,0,"May","2","2","New_Visitor","FALSE"
0,0,1,16,8,308,0,0.025,35.091,0,"May","2","4","Returning_Visitor","FALSE"
6,108.9166667,0,0,24,516.4166667,0,0.013333333,8.1816,0,"May","2","2","Returning_Visitor","TRUE"
1,48,0,0,52,2376.861905,0.016666667,0.045679012,13.32592593,0,"May","2","2","Returning_Visitor","FALSE"
4,69,0,0,20,1180,0,0.009090909,30.52636364,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,14,291.6,0,0.085714286,0,1,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,5,108,0,0.05,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,15,143.75,0.08,0.091555556,0,0.6,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,7,855,0,0.028571429,0,0,"May","2","2","Returning_Visitor","FALSE"
1,0,0,0,7,37,0.083333333,0.108333333,0,0.6,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,11,126.6666667,0.072727273,0.090909091,0,0.4,"May","1","1","Returning_Visitor","FALSE"
5,66.96666667,2,416,291,12065.18135,0.00122631,0.008659512,9.013011371,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,60,0,0.066666667,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0,"May","1","1","Returning_Visitor","TRUE"
0,0,0,0,48,1304.666667,0.016666667,0.051215278,0,0.6,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,12,336.8,0,0.006666667,0,0.6,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"May","1","1","Returning_Visitor","TRUE"
0,0,0,0,22,883,0.133333333,0.148917749,0,0,"May","3","2","Returning_Visitor","FALSE"
8,132,0,0,20,413,0.011111111,0.027407407,36.51581481,0,"May","1","1","Returning_Visitor","FALSE"
7,278.8333333,2,15,38,2311.090909,0.004651163,0.022868217,4.247372093,0,"May","2","5","Returning_Visitor","FALSE"
0,0,0,0,9,78.25,0.077777778,0.088888889,0,0,"May","1","1","Returning_Visitor","TRUE"
0,0,0,0,22,647.6666667,0.009090909,0.026060606,0,1,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,15,984,0.015384615,0.007692308,0,0,"May","2","5","Returning_Visitor","TRUE"
6,60,0,0,4,34,0,0.033333333,0,0,"May","2","2","New_Visitor","FALSE"
0,0,0,0,13,1005,0,0.016666667,0,0,"May","2","2","New_Visitor","FALSE"
0,0,0,0,54,2222.9,0.003703704,0.014814815,0,0,"May","4","1","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0.2,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,4,142,0,0.05,0,0.6,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,19,0,0.1,0,0,"May","1","1","Returning_Visitor","FALSE"
10,312,0,0,18,782.5,0,0.002105263,0,0,"May","3","2","Returning_Visitor","TRUE"
0,0,0,0,2,262,0.1,0.15,0,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,13,171.5,0.019230769,0.080769231,0,0.8,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,22,892,0,0.00952381,10.51809524,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,7,180,0.028571429,0.057142857,0,0.6,"May","2","2","Returning_Visitor","FALSE"
5,110,0,0,39,1584.044444,0,0.016744186,12.73144186,0,"May","4","1","Returning_Visitor","FALSE"
1,8,0,0,29,826.85,0.007142857,0.029591837,10.98707143,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,16,2515.1,0.053571429,0.070238095,0,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,8,388.5,0,0.014285714,0,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,7,906,0,0.016666667,14.98333333,0.4,"May","4","1","New_Visitor","FALSE"
0,0,0,0,7,262.375,0.00952381,0.026984127,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,1,17,8,549,0.022222222,0.044444444,0,0.6,"May","1","1","Returning_Visitor","FALSE"
3,23,0,0,14,243.8333333,0,0.011764706,0,0,"May","2","4","New_Visitor","FALSE"
4,67,0,0,60,731.3333333,0.034920635,0.038095238,0,0,"May","2","2","Returning_Visitor","FALSE"
2,7,0,0,11,778,0.018181818,0.072727273,0,0.8,"May","1","1","Returning_Visitor","FALSE"
0,0,1,55,38,1377.409524,0.000877193,0.018859649,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,18,1259,0.010526316,0.033684211,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,49,579.5833333,0,0.00625,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,21,597.3333333,0.09047619,0.121428571,0,0.6,"May","3","2","Returning_Visitor","FALSE"
9,159.7166667,1,20,39,1721.872725,0.00974026,0.019066142,16.42363253,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,14,655.1666667,0,0.007692308,0,0,"May","2","2","Returning_Visitor","TRUE"
6,63,1,16,187,4987.688889,0.003108808,0.011118588,10.80188719,0,"May","4","1","Returning_Visitor","FALSE"
1,5.384615385,0,0,36,1195.726923,0.01372549,0.02254902,19.1127451,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,31,457.4047799,0,0.026938057,0,0.8,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,69,0,0.066666667,0,0,"May","2","2","Returning_Visitor","TRUE"
1,15,0,0,12,189.6666667,0.015384615,0.028205128,0,0,"May","3","2","Returning_Visitor","FALSE"
2,386,1,25,31,2725,0.010909091,0.017482517,0,0,"May","2","6","Returning_Visitor","TRUE"
0,0,0,0,15,304.1666667,0,0.04,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,7,210,0,0.057142857,0,0,"May","1","1","Returning_Visitor","TRUE"
1,53,0,0,13,417,0,0.018181818,72.788,0.4,"May","1","1","New_Visitor","FALSE"
0,0,0,0,97,7515.583333,0.004166667,0.027083333,0,0.8,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,13,136,0.142857143,0.154761905,0,0.8,"May","3","2","Returning_Visitor","FALSE"
1,31,0,0,10,347,0,0.022222222,0,0,"May","1","1","Returning_Visitor","TRUE"
0,0,0,0,4,61,0,0.025,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,2,17,0,0.1,0,0.4,"May","4","1","Returning_Visitor","FALSE"
0,0,0,0,6,186,0,0.072222222,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,17,65,0.047058824,0.076470588,0,0.8,"May","2","2","Returning_Visitor","FALSE"
5,129.5,0,0,33,982,0,0.005882353,0,0,"May","2","5","Returning_Visitor","TRUE"
3,52,0,0,13,295.6666667,0.014285714,0.042857143,0,0.2,"May","3","2","Returning_Visitor","FALSE"
5,41,1,9.307692308,49,1042.416667,0.012,0.025444444,0,0.6,"May","2","2","Returning_Visitor","FALSE"
4,362,1,61,17,819,0,0.005,0,0,"May","2","2","Returning_Visitor","FALSE"
8,820.8,1,29.5,59,1609.313889,0.010447761,0.030795428,12.44030746,0,"May","2","4","Returning_Visitor","TRUE"
0,0,0,0,31,887.9166667,0.038709677,0.069892473,0,0.6,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,6,180.1666667,0,0.016666667,0,0,"May","1","1","Returning_Visitor","TRUE"
0,0,0,0,9,1217.2,0.033333333,0.040740741,0,0,"May","1","1","Returning_Visitor","FALSE"
1,4,0,0,31,1075.759524,0,0.007758621,0,0,"May","2","6","New_Visitor","FALSE"
0,0,0,0,59,2574.725974,0.003508772,0.016621682,2.790473684,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,6,114,0,0.033333333,0,0,"May","2","2","Returning_Visitor","TRUE"
5,339.1666667,0,0,20,525.6666667,0,0.004545455,0,0,"May","1","2","Returning_Visitor","FALSE"
0,0,0,0,3,18,0.033333333,0.166666667,0,1,"May","3","2","Returning_Visitor","TRUE"
3,64,0,0,29,619.4,0,0.007142857,42.89057143,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,7,58,0.028571429,0.057142857,0,0,"May","2","2","Returning_Visitor","FALSE"
1,11,0,0,104,4877.257071,0.003921569,0.020140056,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,12,404,0,0.033333333,0,0,"May","2","4","Returning_Visitor","FALSE"
0,0,0,0,8,135.8333333,0,0.025,0,0.4,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,15,197,0,0.026666667,0,0.2,"May","2","2","Returning_Visitor","FALSE"
8,259.8333333,0,0,26,535.4666667,0,0.011494253,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,17,290.8333333,0,0.0125,0,0.4,"May","2","2","Returning_Visitor","FALSE"
5,389,0,0,5,310.5,0,0.014285714,0,0,"May","2","4","New_Visitor","FALSE"
0,0,0,0,12,259.5,0.008333333,0.033333333,0,0,"May","2","4","Returning_Visitor","FALSE"
3,78.5,0,0,10,673,0.015384615,0.01025641,0,0.6,"May","1","2","New_Visitor","FALSE"
2,96,2,18,53,2130.025,0,0.010061728,0,0,"May","2","2","Returning_Visitor","FALSE"
2,162,0,0,7,204.5,0,0.022222222,0,0,"May","1","1","New_Visitor","FALSE"
0,0,0,0,24,805,0,0.008695652,53.988,0,"May","2","2","New_Visitor","TRUE"
4,85,0,0,22,452.5833333,0,0.008333333,107.94,0,"May","2","2","New_Visitor","FALSE"
0,0,0,0,41,963,0,0.015811966,0,0,"May","2","2","Returning_Visitor","FALSE"
2,5,0,0,0,0,0,0.066666667,0,0.8,"May","1","1","New_Visitor","FALSE"
0,0,0,0,29,743.1666667,0,0.006896552,0,0,"May","1","1","Returning_Visitor","FALSE"
3,91.5,0,0,36,1266.5,0.038888889,0.052777778,0,0.4,"May","2","2","Returning_Visitor","FALSE"
5,117.3333333,4,82,33,813.3888889,0.028205128,0.050940171,0,0,"May","3","2","Returning_Visitor","TRUE"
1,27,2,22,16,408.25,0,0.014117647,0,0,"May","4","1","Returning_Visitor","FALSE"
8,245.0833333,1,194,93,3646.966667,0.005154639,0.022696032,4.629470103,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,10,126.8333333,0.04,0.06,0,0,"May","2","5","Returning_Visitor","FALSE"
0,0,0,0,16,994.5757576,0.0375,0.034583333,0,0.6,"May","1","1","Returning_Visitor","FALSE"
5,543,6,320.5,20,2039,0,0.016296296,25.38925926,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,0,0.2,0.2,0,0,"May","1","1","Returning_Visitor","TRUE"
0,0,0,0,6,56.5,0.066666667,0.116666667,0,0,"May","2","6","Returning_Visitor","TRUE"
2,738,0,0,26,1840.666667,0.008,0.042,0,0,"May","2","2","Returning_Visitor","FALSE"
8,245.1666667,2,114.5,129,3098.912088,0,0.001704261,9.073052632,0,"May","2","4","Returning_Visitor","TRUE"
0,0,0,0,3,8,0,0.1,0,0,"May","2","2","Returning_Visitor","FALSE"
7,156.9,0,0,32,1123.691667,0.002702703,0.011312741,6.588,0,"May","3","5","New_Visitor","FALSE"
0,0,0,0,3,9,0.066666667,0.133333333,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,20,769.5,0,0.052,0,0,"May","2","2","Returning_Visitor","FALSE"
1,6,0,0,29,354.8333333,0,0.010344828,0,0,"May","1","1","Returning_Visitor","TRUE"
0,0,0,0,17,582.4,0.066666667,0.071111111,0,0.2,"May","3","2","Returning_Visitor","FALSE"
6,203.5,0,0,13,645.5,0,0.004166667,0,0.6,"May","2","2","New_Visitor","FALSE"
0,0,0,0,34,606.7857143,0.017647059,0.040441176,0,0.4,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,27,190.25,0.016,0.04,0,0.2,"May","2","2","Returning_Visitor","FALSE"
2,279.5,0,0,5,426,0,0.014285714,0,0,"May","1","1","Returning_Visitor","TRUE"
2,46.33333333,0,0,11,177.4047619,0.016666667,0.038194444,0,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0.8,"May","2","2","Returning_Visitor","FALSE"
4,94,0,0,34,1159.666667,0.005714286,0.019142857,16.12416,0,"May","1","8","Returning_Visitor","FALSE"
1,70,0,0,24,496.6666667,0,0.002173913,0,0,"May","1","1","New_Visitor","FALSE"
0,0,0,0,65,624.6248956,0,0.02359375,0,0.8,"May","2","5","Returning_Visitor","FALSE"
0,0,0,0,8,5,0.15,0.175,0,0.4,"May","2","2","Returning_Visitor","FALSE"
17,975.75,0,0,40,3970.7,0.005555556,0.020381594,8.022839506,0.6,"May","2","2","Returning_Visitor","FALSE"
4,153.25,0,0,19,402.7166667,0,0.003030303,57.474,0,"May","2","2","New_Visitor","TRUE"
1,0,2,29,28,557.4047619,0.013793103,0.034154351,0,0.4,"May","2","4","Returning_Visitor","FALSE"
7,1474.5,2,11.5,129,5293.824709,0.005072464,0.020659075,2.524993961,0.2,"May","2","2","Returning_Visitor","FALSE"
2,38,0,0,77,1230.312302,0,0.003492063,79,0.6,"May","2","4","Returning_Visitor","FALSE"
0,0,1,2,12,1311,0.053333333,0.084722222,0,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,6,110,0.011111111,0.058333333,0,0,"May","2","2","Returning_Visitor","FALSE"
3,45,0,0,24,506.1666667,0.021333333,0.034,0,0.8,"May","2","5","Returning_Visitor","FALSE"
0,0,0,0,15,791,0,0.031111111,19.34826667,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,22,401.1666667,0,0.013636364,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,26,852.7666667,0.001923077,0.024166667,0,1,"May","3","2","Returning_Visitor","TRUE"
8,77,0,0,36,2670.869444,0,0.018461538,13.99676923,0,"May","2","5","Returning_Visitor","FALSE"
8,31.1,11,1258.833333,195,7675.14929,0.001937543,0.014673582,3.38287678,0.4,"May","2","2","Returning_Visitor","FALSE"
3,35.33333333,0,0,13,151.5,0.003333333,0.016444444,0,0.8,"May","2","2","Returning_Visitor","FALSE"
4,63,0,0,22,2232.5,0,0.008,0,0,"May","2","2","New_Visitor","FALSE"
2,37,0,0,23,813,0.016666667,0.05,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,21,360.0833333,0,0.00952381,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,19,989.3333333,0,0.011111111,25.109,0,"May","3","2","New_Visitor","TRUE"
5,661,3,373,36,1381.75,0,0.018421053,6.812105263,0,"May","2","4","Returning_Visitor","FALSE"
0,0,0,0,6,117.5,0,0.066666667,0,0,"May","2","2","Returning_Visitor","TRUE"
4,46,1,40,61,2072.991919,0.005952381,0.036507937,0,0.6,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,14,363.3,0.019047619,0.045986395,0,0,"May","1","1","Returning_Visitor","TRUE"
0,0,0,0,12,312.0333333,0,0.009090909,17.808,0,"May","2","2","Returning_Visitor","FALSE"
0,0,1,104,9,244.6666667,0.05,0.096,0,1,"May","3","2","Returning_Visitor","TRUE"
0,0,0,0,6,362,0,0.066666667,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,74,0,0.022222222,0,0,"May","3","2","Returning_Visitor","TRUE"
9,779.3556619,4,163.6666667,75,13430.97606,0.002941176,0.032017551,16.16333333,0,"May","2","2","Returning_Visitor","FALSE"
5,62,0,0,40,737.2619048,0.013333333,0.028888889,0,0.6,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,113,0,0.1,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,10,108,0.04,0.074,0,0.2,"May","1","8","Returning_Visitor","FALSE"
5,262.5,0,0,45,1456.27381,0,0.018707483,13.53068367,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,46,0,0.1,0,0,"May","2","4","Returning_Visitor","FALSE"
0,0,0,0,10,482.5,0,0.06,0,1,"May","1","2","Returning_Visitor","TRUE"
10,293,0,0,29,1219.516667,0,0.015135135,8.897594595,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,16,351.75,0.008888889,0.023492063,0,0,"May","3","2","Returning_Visitor","FALSE"
4,45,0,0,21,819.8333333,0,0.002898551,0,0,"May","3","2","New_Visitor","FALSE"
0,0,0,0,17,287.75,0.073529412,0.121568627,0,0.6,"May","2","2","Returning_Visitor","FALSE"
9,726.3666667,0,0,80,4322.779121,0.002272727,0.0163943,8.069027652,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,19,224,0,0.052631579,0,0,"May","2","2","Returning_Visitor","FALSE"
8,71.66666667,0,0,24,364.4166667,0,0.013793103,0,0.2,"May","2","2","Returning_Visitor","FALSE"
4,61.5,0,0,40,1115.878205,0,0.003216374,0,0,"May","3","2","New_Visitor","FALSE"
1,0,0,0,11,1019.5,0.022222222,0.044444444,26.65777778,0,"May","2","5","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","2","Returning_Visitor","FALSE"
4,82.66666667,0,0,8,142,0,0.002857143,0,0,"May","3","2","Returning_Visitor","FALSE"
10,236.9,0,0,19,538.2,0,0.00952381,0,0,"May","2","5","New_Visitor","FALSE"
0,0,0,0,3,208.5,0.111111111,0.1,0,0.2,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,13,151,0.007692308,0.023076923,0,1,"May","1","1","Returning_Visitor","TRUE"
0,0,0,0,27,1739.25,0.022222222,0.039506173,0,0.6,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,17,591.25,0.041176471,0.078431373,0,0,"May","3","3","Returning_Visitor","TRUE"
7,161.25,1,0,32,1038.797619,0,0.015714286,59.96777143,0.2,"May","1","1","Returning_Visitor","FALSE"
13,313.0909091,4,516,132,3083.050977,0.001494396,0.009733401,8.868449011,0,"May","2","5","Returning_Visitor","FALSE"
0,0,0,0,15,221,0,0.035555556,0,0,"May","2","4","Returning_Visitor","FALSE"
1,3,0,0,11,228.6666667,0,0.03,0,0.6,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0.8,"May","2","4","Returning_Visitor","FALSE"
0,0,0,0,16,1599.266667,0,0.013333333,0,0,"May","4","2","Returning_Visitor","FALSE"
3,25.4,0,0,73,2958.5,0.005405405,0.021846847,5.677286486,0.4,"May","2","5","Returning_Visitor","FALSE"
1,6.4,0,0,13,135,0,0.005555556,0,0,"May","3","2","Returning_Visitor","TRUE"
0,0,0,0,10,257,0,0.01,0,0,"May","2","5","Returning_Visitor","FALSE"
0,0,0,0,4,124,0,0.025,0,0,"May","3","2","Returning_Visitor","TRUE"
0,0,0,0,8,726,0.075,0.108333333,0,0.6,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,13,700.6666667,0,0.015384615,0,0,"May","3","2","Returning_Visitor","FALSE"
1,0,0,0,31,1282,0.03125,0.05,0,0.8,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,55,1165.623254,0.013207547,0.018742138,0,0,"May","3","2","Returning_Visitor","FALSE"
7,280,0,0,21,612.75,0,0.008695652,43.81043478,0,"May","2","2","Returning_Visitor","FALSE"
8,674,0,0,18,1090.533333,0.008695652,0.026086957,69.2786087,0,"May","2","2","Returning_Visitor","FALSE"
2,820,0,0,28,2228.516667,0,0.008024691,42.50333333,0,"May","2","2","Returning_Visitor","FALSE"
1,108,0,0,16,448.5,0,0.006666667,0,0,"May","2","6","Returning_Visitor","TRUE"
4,64.5,0,0,28,852.3333333,0.013793103,0.02454844,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,4,45.5,0,0.05,0,0.4,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,4,40,0,0.05,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,2,39,19,1527.607143,0.038095238,0.083730159,0,1,"May","2","2","Returning_Visitor","TRUE"
12,633.5,0,0,28,752.7166667,0,0.017027417,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,4,14,0,0.05,0,0,"May","1","1","Returning_Visitor","TRUE"
0,0,3,70,7,110,0.04,0.07,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,10,246.9333333,0.006666667,0.01,0,0.4,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,9,231.5,0.022222222,0.044444444,0,0,"May","2","2","Returning_Visitor","FALSE"
8,178.1666667,1,17,52,3095.975,0.012280702,0.02251462,12.13161988,0,"May","4","1","Returning_Visitor","FALSE"
0,0,3,26,21,405.3333333,0,0.026086957,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,68,3177.791667,0.005970149,0.011488014,0,0,"May","2","4","Returning_Visitor","FALSE"
4,183,1,35,15,557.3333333,0,0.012631579,16.10052632,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,7,499.5,0,0.033333333,0,0.8,"May","2","4","New_Visitor","FALSE"
5,69.5,0,0,4,34.5,0,0.026666667,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,6,180.6666667,0,0.033333333,0,0,"May","1","1","Returning_Visitor","FALSE"
2,29,1,14,106,3825.102381,0.007592593,0.039827675,0,1,"May","2","2","Returning_Visitor","TRUE"
5,115.1111111,2,146,89,3639.737302,0.000217391,0.021383053,5.159462207,0.8,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,4,6,0.1,0.15,0,0.2,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,16,838.1666667,0.0125,0.034375,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,7,93.7,0.028571429,0.071428571,0,1,"May","3","2","Returning_Visitor","TRUE"
0,0,0,0,4,15,0.1,0.15,0,0.6,"May","1","1","Returning_Visitor","FALSE"
6,1279.5,0,0,72,1032.761905,0,0.001388889,0,0,"May","2","4","New_Visitor","FALSE"
6,49.18333333,0,0,44,1065.501515,0.006333333,0.036774359,53.22268667,0.4,"May","2","2","Returning_Visitor","FALSE"
10,237.8333333,2,23,82,1814.564286,0.002325581,0.010385835,8.495651163,0,"May","3","2","Returning_Visitor","FALSE"
0,0,2,131,36,868.4166667,0,0.001081081,33.84778378,0,"May","3","2","New_Visitor","TRUE"
5,91.5,0,0,106,2980.889179,0.001851852,0.010139398,1.912422222,0,"May","4","2","Returning_Visitor","FALSE"
0,0,0,0,3,26,0.066666667,0.133333333,0,0,"May","3","3","Returning_Visitor","FALSE"
11,82.23484848,0,0,440,9951.869139,0.00185022,0.01009842,1.558381388,1,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,22,584.5,0.009090909,0.036363636,0,0,"May","4","1","Returning_Visitor","FALSE"
0,0,0,0,19,741.8333333,0,0.019298246,0,0,"May","2","2","Returning_Visitor","FALSE"
7,213.4333333,0,0,15,253.5541667,0,0.0125,0,0,"May","1","1","Returning_Visitor","TRUE"
16,313.8666667,3,153.5,156,3899.001328,0.000170068,0.011252929,1.534835979,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,16,450.8333333,0.04375,0.06875,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,0,0.2,0.2,0,0.6,"May","2","2","Returning_Visitor","FALSE"
1,32,0,0,13,813.8,0,0.030769231,32.43738462,0,"May","1","1","Returning_Visitor","TRUE"
5,248.8,4,116,26,595.3416667,0.026728111,0.023763441,10.17002765,0.2,"May","3","2","Returning_Visitor","FALSE"
1,101,0,0,4,100.5,0,0.04,0,0,"May","3","3","New_Visitor","TRUE"
1,113.6666667,1,2,16,589.6666667,0,0.003632479,0,0,"May","3","2","New_Visitor","TRUE"
